Id,MSZoning,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,OverallQual,OverallCond,YearBuilt,RoofMatl,Exterior1st,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,SaleType,SaleCondition
1898,2,5707,3,4,18,1,0,6,6,32,0,2,3,1,0,2,4,1,6,583.0,1,1,1242,1.0,1.0,3,4,6,7,1,2,1.0,329,96,0,0,0,0,9,0
1899,2,8574,3,4,6,0,0,6,6,14,0,2,2,1,0,2,4,1,6,816.0,0,1,1232,1.0,0.0,3,2,6,7,1,2,2.0,0,0,180,0,0,0,9,0
1900,2,7155,3,4,6,0,0,7,6,16,0,2,3,1,0,2,0,1,6,600.0,0,1,1228,1.0,0.0,3,4,6,7,1,2,1.0,0,113,0,0,195,0,9,0
1901,2,13680,3,4,6,0,0,5,6,37,0,2,3,1,1,2,4,1,0,840.0,0,1,1567,2.0,1.0,2,4,6,3,2,2,2.0,0,21,150,0,0,0,9,0
1902,2,14680,0,4,6,0,0,5,4,55,0,2,3,1,1,2,4,1,5,1273.0,0,1,1273,1.0,0.0,2,4,5,7,0,0,1.0,483,0,0,0,115,0,9,0
1903,2,8145,0,0,6,0,1,7,6,37,0,2,3,1,0,2,4,1,3,920.0,0,1,2480,2.0,1.0,5,4,13,7,2,2,2.0,0,0,57,0,0,0,9,0
1904,2,9100,3,4,6,1,0,5,6,49,0,1,3,1,0,2,4,1,5,1112.0,0,1,1112,2.0,0.0,2,4,6,7,1,0,1.0,0,0,0,0,0,0,9,1
1905,2,13339,0,4,6,0,0,6,6,55,0,2,3,1,1,2,4,1,3,1561.0,1,1,1561,3.0,0.0,3,4,6,7,1,0,2.0,0,148,0,0,120,0,9,0
1906,2,15600,3,4,6,0,0,5,6,44,0,2,3,1,0,2,4,1,1,1067.0,1,0,1523,3.0,0.0,3,1,7,1,1,0,1.0,0,0,81,0,0,0,9,0
1907,2,17500,3,0,6,1,0,6,5,49,0,2,3,1,1,2,4,1,3,1310.0,0,1,1906,2.0,1.0,3,4,6,7,2,2,2.0,0,201,0,0,0,0,9,0
1908,1,1733,3,4,1,0,1,6,6,75,0,2,3,1,1,2,4,1,6,516.0,1,1,1032,1.0,0.0,2,4,5,7,1,2,2.0,279,0,0,0,0,0,9,0
1909,1,1488,3,4,1,0,1,6,6,75,0,2,3,1,1,2,4,1,0,561.0,1,1,1229,2.0,1.0,2,2,5,7,1,0,2.0,176,0,0,0,0,0,9,0
1910,1,1612,3,4,1,0,1,6,6,75,0,2,3,1,1,2,4,1,6,561.0,1,1,1229,1.0,1.0,2,4,5,7,1,0,2.0,154,0,0,0,0,0,9,0
1911,2,13607,0,4,6,0,0,6,6,81,0,2,3,1,1,2,4,1,0,572.0,1,1,1982,3.0,1.0,3,4,6,7,1,2,2.0,400,112,0,0,0,1500,9,0
1912,2,17597,3,4,6,0,0,7,5,66,0,1,2,1,1,2,4,1,2,1803.0,1,1,2365,3.0,0.0,3,0,7,2,2,0,2.0,200,144,0,0,0,0,9,0
1913,1,8660,3,4,9,0,0,5,6,5,0,0,3,1,0,2,4,1,6,760.0,0,0,2168,2.0,0.0,5,2,11,7,0,2,2.0,467,160,78,0,0,0,9,0
1914,0,10200,3,4,9,0,0,4,6,23,0,2,3,1,0,2,4,1,6,572.0,1,0,572,1.0,0.0,2,4,4,7,0,2,1.0,0,0,72,0,0,0,9,0
1915,1,3843,0,4,6,0,1,8,5,102,0,2,0,1,1,0,4,0,2,1596.0,0,1,1648,3.0,1.0,2,0,5,7,1,0,2.0,162,53,0,153,0,0,6,1
1916,1,21780,3,4,9,0,0,2,4,10,0,2,1,0,1,1,2,2,4,0.0,1,0,810,1.0,0.0,1,4,4,2,0,2,1.0,119,24,0,0,0,0,3,0
1917,2,10125,3,4,11,0,0,8,5,95,0,2,2,1,1,2,4,1,0,1107.0,0,1,2052,2.0,1.0,3,2,7,7,1,2,3.0,210,91,0,0,0,0,9,0
1918,2,9750,3,4,11,0,0,6,6,72,0,2,3,1,1,2,4,1,0,902.0,0,1,926,2.0,0.0,2,4,5,7,1,0,1.0,319,0,0,0,0,0,9,0
1919,2,9360,3,4,11,0,0,6,6,72,0,2,3,1,1,2,4,1,2,957.0,1,1,1287,2.0,1.0,2,4,5,7,2,0,2.0,302,39,0,0,120,0,9,0
1920,2,11070,3,4,11,0,0,5,5,86,0,2,3,1,1,2,4,1,1,1582.0,1,1,1595,3.0,0.0,2,4,5,7,0,2,2.0,0,0,0,0,0,0,0,1
1921,2,13438,0,0,23,0,0,9,5,103,0,2,0,1,1,0,4,0,2,2190.0,0,1,2036,3.0,0.0,3,0,9,7,1,0,3.0,90,154,0,0,0,0,9,0
1922,2,14463,0,0,23,0,0,9,5,103,0,2,0,1,1,0,4,0,2,1641.0,0,1,1641,3.0,0.0,3,0,7,7,0,0,3.0,0,95,0,0,0,0,9,0
1923,2,9839,0,1,23,0,0,6,6,75,0,2,3,1,1,2,4,1,0,712.0,0,1,2237,2.0,1.0,3,2,7,7,1,2,2.0,305,24,0,0,0,2500,9,0
1924,2,14419,0,0,23,0,0,7,5,82,0,2,3,1,1,2,4,0,2,1645.0,0,1,1479,4.0,1.0,3,2,7,2,1,0,2.0,224,238,0,0,0,0,9,0
1925,2,9157,0,0,23,0,0,7,5,98,0,2,2,1,1,2,4,1,6,912.0,0,1,2014,2.0,1.0,3,2,9,7,0,0,2.0,124,114,0,0,0,0,9,1
1926,2,12633,0,4,23,0,0,9,5,102,0,2,0,1,1,0,4,0,2,1978.0,0,1,1978,3.0,0.0,2,0,7,7,1,0,3.0,308,52,0,0,0,0,9,0
1927,2,12518,0,4,11,0,0,5,6,63,0,2,3,1,1,2,4,1,0,1008.0,1,1,1008,1.0,0.0,3,2,6,7,0,0,1.0,144,0,0,0,0,0,9,0
1928,2,13383,0,4,11,0,0,5,5,64,0,2,3,1,1,2,4,1,1,1188.0,0,1,1404,2.0,0.0,3,4,7,7,1,0,2.0,0,16,0,0,0,0,9,0
1929,2,7689,0,4,11,0,0,5,6,67,0,2,3,1,1,2,4,1,2,796.0,1,1,796,1.0,1.0,2,4,4,7,0,2,1.0,138,0,0,0,0,0,9,0
1930,2,7706,3,4,11,0,0,6,5,88,0,2,3,1,1,2,4,1,5,384.0,0,1,1091,1.0,1.0,2,4,5,7,0,0,1.0,280,0,0,0,0,700,9,0
1931,2,7669,3,4,11,0,0,5,6,87,0,2,3,1,1,2,4,1,2,828.0,1,1,883,2.0,0.0,2,4,5,7,1,2,2.0,100,32,0,0,0,0,9,0
1932,2,10429,3,4,11,0,0,5,5,87,0,2,3,1,1,2,4,1,0,624.0,1,1,1287,1.0,1.0,3,4,6,7,0,2,2.0,150,0,0,0,0,0,9,0
1933,2,10457,0,4,11,0,0,5,6,64,0,2,2,1,1,2,4,0,1,784.0,0,1,1632,1.0,1.0,4,4,7,7,1,0,2.0,0,173,368,0,0,0,9,0
1934,2,8702,0,4,8,0,0,6,5,92,0,2,3,1,1,2,4,1,1,926.0,0,1,1604,2.0,1.0,3,4,7,7,1,0,2.0,0,36,0,0,0,0,9,0
1935,2,8139,3,4,8,0,0,6,5,90,0,2,3,1,1,2,4,1,0,680.0,1,1,1470,2.0,1.0,3,4,7,7,1,2,2.0,192,49,0,0,0,0,9,0
1936,2,9535,0,4,8,0,0,6,5,93,0,2,3,1,1,2,4,0,2,926.0,0,1,1604,2.0,1.0,3,4,7,7,0,0,2.0,100,82,0,0,0,0,9,0
1937,2,15038,1,0,8,0,0,6,5,91,0,2,3,1,1,2,4,1,5,916.0,1,1,1636,2.0,1.0,3,4,7,7,1,0,2.0,168,84,0,0,0,0,9,0
1938,2,14137,0,4,8,0,0,5,5,91,0,2,2,1,1,2,4,1,2,1348.0,1,1,1384,3.0,0.0,3,2,7,7,0,0,2.0,0,39,0,0,0,0,9,0
1939,2,6264,0,0,22,0,0,8,5,92,0,2,2,1,1,0,4,1,2,1664.0,0,1,1682,2.0,1.0,1,2,6,2,1,0,2.0,0,0,0,0,0,0,9,0
1940,2,5070,0,4,22,0,1,8,5,87,0,2,2,1,1,2,4,1,6,1280.0,0,1,1280,2.0,0.0,2,2,5,7,0,0,2.0,0,82,0,0,144,0,9,0
1941,2,11184,0,0,8,0,0,6,5,93,0,2,3,1,1,2,4,1,6,932.0,1,1,1633,2.0,1.0,3,4,7,7,1,0,2.0,0,39,0,0,0,0,9,1
1942,2,14067,3,3,8,0,0,6,5,86,0,2,3,1,1,2,4,1,0,836.0,1,1,1709,3.0,1.0,3,2,7,7,0,0,2.0,0,40,0,0,0,0,9,0
1943,2,5950,0,4,22,0,1,8,5,84,0,2,2,1,1,2,4,0,2,1337.0,1,1,1337,3.0,0.0,2,2,5,7,1,0,2.0,0,73,154,0,0,0,9,0
1944,2,13543,0,0,22,0,0,8,5,100,0,2,2,1,1,0,4,0,2,1168.0,0,1,2500,3.0,1.0,5,0,9,7,1,2,3.0,192,32,0,0,0,0,9,0
1945,2,15401,0,1,22,0,0,9,5,99,0,2,0,1,1,0,4,0,2,1884.0,0,1,1884,3.0,0.0,2,0,7,7,1,0,3.0,214,76,0,0,0,0,9,0
1946,2,31220,0,2,8,1,0,6,3,47,0,1,3,1,1,2,4,1,6,1632.0,1,1,1474,1.0,0.0,3,4,7,3,2,0,2.0,0,0,144,0,0,750,9,0
1947,2,8118,3,4,22,1,1,9,5,102,0,2,0,1,1,0,4,0,2,1710.0,0,1,1710,3.0,0.0,2,0,6,7,1,0,2.0,156,48,0,0,0,0,9,0
1948,2,47280,0,4,8,0,0,6,5,45,0,0,3,1,1,2,4,1,6,1488.0,1,1,1488,2.0,1.0,3,4,6,7,1,0,2.0,0,0,180,0,0,0,9,1
1949,2,12680,0,4,14,0,0,7,6,83,0,2,2,1,1,2,1,1,2,1675.0,0,1,1688,3.0,0.0,2,0,6,7,1,0,2.0,0,48,0,0,141,0,9,0
1950,2,10825,0,4,14,0,0,7,6,78,0,2,2,1,1,2,4,1,2,1260.0,1,1,1260,3.0,0.0,3,4,6,7,0,0,2.0,152,0,0,0,0,0,9,0
1951,2,18559,0,1,14,0,0,7,5,73,0,2,2,1,1,2,4,1,2,2048.0,1,1,2064,3.0,0.0,3,2,7,7,2,0,2.0,200,0,0,0,0,0,9,0
1952,2,14450,3,4,14,0,0,7,5,74,0,2,2,1,1,2,0,1,0,1782.0,1,1,1782,2.0,1.0,3,2,6,7,1,0,2.0,467,0,0,0,0,0,9,0
1953,2,13068,3,0,14,0,0,6,5,71,0,2,3,1,1,2,4,1,0,1211.0,1,1,1211,3.0,0.0,3,2,6,7,1,0,2.0,0,0,0,174,0,0,9,0
1954,2,10400,3,4,14,0,0,7,6,75,0,2,3,1,1,2,4,1,6,738.0,1,1,2044,2.0,1.0,3,4,7,2,1,0,2.0,28,73,0,0,0,0,9,0
1955,2,9743,3,4,14,0,0,5,6,64,0,2,3,1,1,2,0,1,1,720.0,1,1,1308,1.0,1.0,3,4,7,7,0,2,2.0,0,0,0,0,0,0,9,0
1956,2,12511,0,0,14,0,0,7,6,73,0,2,2,1,1,2,4,1,0,1420.0,0,1,2840,2.0,2.0,4,2,8,3,2,0,4.0,0,16,0,0,208,0,9,0
1957,2,10400,3,4,14,0,0,6,5,71,0,2,3,1,1,2,4,1,6,1444.0,1,1,1444,2.0,0.0,2,4,5,7,1,0,2.0,0,24,0,0,0,0,9,0
1958,2,14311,0,3,14,0,0,8,5,91,0,2,2,1,1,2,4,1,2,1236.0,0,1,2340,3.0,1.0,4,2,9,7,1,0,3.0,192,180,218,0,0,0,9,0
1959,2,9000,3,2,12,0,1,5,5,69,0,2,3,1,1,2,4,1,6,896.0,1,1,1792,2.0,2.0,4,4,8,7,0,2,2.0,0,45,0,0,0,0,9,0
1960,2,10295,3,2,12,0,0,4,6,64,0,2,3,1,1,2,4,1,5,936.0,1,1,936,1.0,0.0,2,4,4,7,0,0,1.0,16,0,0,0,0,0,0,0
1961,2,7560,3,4,12,0,0,5,5,66,0,2,3,1,1,2,4,1,5,864.0,1,1,864,2.0,0.0,3,4,5,7,0,2,2.0,0,0,0,0,0,0,9,0
1962,1,1680,3,4,2,0,1,6,5,68,0,2,3,1,1,2,4,1,3,483.0,1,1,987,1.0,2.0,2,4,5,7,0,2,1.0,52,0,0,0,0,0,9,0
1963,1,1890,3,4,2,0,1,6,6,67,0,2,3,1,1,2,4,1,3,483.0,1,1,987,1.0,1.0,2,4,5,7,0,2,1.0,411,0,0,0,0,0,9,0
1964,1,1680,3,4,2,0,1,5,5,67,0,2,3,1,1,2,4,1,5,630.0,1,1,1302,2.0,1.0,3,4,6,7,0,2,1.0,0,0,0,0,0,0,9,0
1965,2,2308,3,2,13,0,1,6,6,70,0,2,3,1,1,2,4,1,0,855.0,1,1,1456,2.0,1.0,4,4,7,7,0,0,2.0,0,0,0,0,0,0,9,0
1966,2,2529,3,4,13,0,1,7,6,72,0,2,3,1,1,2,4,1,0,1055.0,1,1,1055,2.0,0.0,2,4,4,7,0,0,2.0,0,38,0,0,0,0,9,0
1967,2,12704,3,4,16,0,0,8,5,102,0,2,2,1,1,0,4,1,2,1582.0,0,1,1582,3.0,0.0,3,2,7,7,0,0,3.0,209,95,0,0,0,0,6,1
1968,2,13693,3,4,16,0,0,8,5,102,0,2,2,1,1,0,4,0,2,2418.0,0,1,2464,3.0,1.0,4,0,9,7,1,0,3.0,358,78,0,0,0,0,9,0
1969,2,14418,0,4,16,0,0,9,5,102,0,2,0,1,1,0,4,0,2,1950.0,0,1,1950,3.0,0.0,2,0,7,7,1,0,3.0,156,207,0,0,0,0,9,0
1970,2,13418,3,4,16,0,0,9,5,101,0,2,2,1,1,0,4,0,2,1850.0,0,1,2748,3.0,1.0,4,0,9,7,1,2,3.0,212,182,0,0,0,0,9,1
1971,2,12539,3,4,16,1,0,10,5,100,0,2,0,1,1,0,4,0,2,1620.0,0,1,2790,3.0,1.0,4,0,10,7,1,2,4.0,30,200,0,0,192,0,9,0
1972,2,12151,0,4,16,0,0,9,5,100,0,2,2,1,1,0,4,1,2,1414.0,0,1,2331,3.0,1.0,3,0,9,7,1,2,3.0,192,63,0,0,0,0,9,0
1973,2,8899,3,4,16,0,0,8,5,102,0,2,0,1,1,2,4,1,2,948.0,0,1,2088,2.0,1.0,4,2,10,7,1,2,3.0,100,24,0,0,0,0,9,0
1974,2,10574,0,4,16,0,0,8,5,99,0,2,2,1,1,0,4,1,2,1148.0,0,1,2332,3.0,1.0,4,0,9,7,1,2,3.0,224,142,0,0,0,0,9,0
1975,2,12720,3,4,16,0,0,10,5,98,0,2,0,1,1,0,4,0,2,2535.0,0,1,2470,3.0,1.0,1,0,7,7,2,0,3.0,154,65,0,0,216,0,9,0
1976,2,10845,0,0,16,0,0,8,5,98,0,2,2,1,1,2,4,1,2,1603.0,0,1,1575,3.0,0.0,2,2,7,7,1,0,3.0,216,28,0,0,0,0,9,0
1977,2,16900,3,4,16,0,0,8,5,96,0,2,2,1,1,0,4,1,2,1479.0,0,1,2649,3.0,1.0,4,2,10,7,1,0,3.0,0,60,0,0,0,0,9,0
1978,2,16451,0,0,16,0,0,8,5,98,0,2,2,1,1,0,4,0,6,1765.0,0,1,2690,2.0,1.0,4,2,9,7,1,2,3.0,268,58,0,0,0,0,9,0
1979,2,10110,0,4,16,0,1,9,5,103,0,2,0,1,1,2,4,1,2,1858.0,0,1,1866,3.0,0.0,2,0,7,7,1,0,3.0,0,48,0,0,0,0,6,1
1980,2,12304,2,0,16,0,1,7,5,100,0,2,2,1,1,2,4,1,2,1367.0,0,1,1367,2.0,0.0,2,2,6,7,1,0,2.0,0,33,0,0,0,0,9,0
1981,2,8232,0,4,16,0,1,9,5,102,0,2,0,1,1,0,4,1,2,1800.0,0,1,1800,3.0,0.0,2,0,6,7,1,0,3.0,210,0,0,0,0,0,6,1
1982,2,6240,3,4,16,0,1,8,5,101,0,2,2,1,1,2,4,1,2,1342.0,0,1,1342,3.0,0.0,2,2,6,7,1,0,2.0,0,35,0,0,0,0,9,0
1983,2,6240,3,4,16,0,1,8,5,101,0,2,2,1,1,2,4,1,2,1342.0,0,1,1342,2.0,0.0,2,2,6,7,1,0,2.0,0,35,0,0,0,0,9,0
1984,2,2448,3,4,16,0,1,7,5,98,0,2,2,1,1,2,4,1,6,764.0,0,1,1626,2.0,1.0,2,2,6,7,0,2,2.0,0,27,0,0,0,0,9,0
1985,2,3940,3,4,0,0,1,7,5,98,0,2,2,1,1,2,4,0,2,1415.0,0,1,1455,3.0,0.0,2,2,6,7,1,0,3.0,156,20,0,0,144,0,9,0
1986,1,3940,3,4,0,0,1,7,5,99,0,2,2,1,1,2,4,1,2,1393.0,0,1,1576,3.0,0.0,2,2,7,7,1,0,3.0,143,20,0,0,0,0,9,0
1987,2,3710,3,4,0,0,0,7,5,102,0,2,2,1,1,2,4,0,6,1146.0,0,1,1246,2.0,0.0,2,2,5,7,1,0,2.0,100,24,0,0,0,0,6,1
1988,2,9024,0,4,8,0,0,6,5,99,0,2,2,1,1,2,4,1,6,789.0,0,1,1515,2.0,1.0,3,2,8,7,1,0,2.0,0,75,0,0,0,0,9,0
1989,2,8010,0,4,8,0,0,7,5,97,0,2,2,1,1,2,4,1,6,840.0,0,1,1720,2.0,1.0,3,2,7,7,1,2,2.0,138,48,0,0,0,0,9,0
1990,2,8396,0,4,8,0,0,7,5,98,0,2,2,1,1,2,4,1,6,847.0,0,1,1986,2.0,1.0,4,2,9,7,1,2,2.0,120,48,0,0,0,0,9,0
1991,2,7301,0,4,16,0,1,7,6,102,0,2,2,1,1,2,4,1,2,1350.0,0,1,1358,3.0,0.0,2,2,6,7,1,0,2.0,192,26,0,0,0,0,6,1
1992,2,8220,0,4,8,0,0,7,5,95,0,2,2,1,1,2,4,1,2,982.0,0,1,1892,2.0,1.0,3,4,8,7,1,0,2.0,108,0,0,0,0,0,9,0
1993,2,7750,3,4,8,2,0,7,5,97,0,2,2,1,1,2,4,1,6,707.0,0,1,1414,2.0,1.0,3,2,6,7,1,0,2.0,100,35,0,0,0,0,9,0
1994,2,12460,0,2,8,2,0,7,5,94,0,2,2,1,1,2,4,1,2,1037.0,0,1,2322,2.0,1.0,4,4,8,7,1,2,2.0,144,44,0,0,0,0,9,0
1995,2,8390,0,4,8,0,0,7,5,94,0,2,3,1,1,2,4,1,6,831.0,0,1,1651,2.0,1.0,3,4,7,7,1,2,2.0,0,103,0,0,0,0,9,0
1996,2,9660,3,4,15,0,0,8,5,92,0,2,2,1,1,2,4,1,6,1173.0,0,1,2199,2.0,1.0,3,2,9,7,1,0,2.0,0,131,0,0,0,0,9,0
1997,2,11000,3,2,15,0,0,9,5,95,0,2,2,1,1,0,4,1,6,1519.0,0,1,2172,2.0,1.0,4,0,8,7,1,2,3.0,162,153,0,0,0,0,9,0
1998,2,11675,0,4,15,0,0,8,5,93,0,2,2,1,1,2,4,1,2,1982.0,0,1,2006,3.0,0.0,2,2,5,7,1,0,3.0,144,33,0,0,0,0,9,0
1999,2,10990,0,1,15,0,0,7,5,91,0,2,2,1,1,0,4,1,2,1064.0,0,1,2125,3.0,1.0,4,2,12,7,2,0,2.0,168,0,0,0,0,0,9,0
2000,2,11929,0,1,15,0,0,8,6,90,0,2,2,1,1,2,4,1,6,1242.0,0,1,2501,2.0,1.0,4,2,9,7,1,0,3.0,192,87,0,0,0,0,9,0
2001,2,10010,3,4,15,0,0,7,5,88,0,2,2,1,1,2,4,1,1,1080.0,0,1,2197,3.0,1.0,4,2,9,7,1,0,3.0,385,99,0,0,0,0,9,0
2002,2,13253,0,4,21,2,0,7,5,101,0,2,2,1,1,0,4,1,2,1578.0,1,1,1578,3.0,0.0,3,2,7,7,1,0,3.0,0,26,0,0,0,0,9,0
2003,2,9801,3,4,21,0,0,8,5,102,0,2,2,1,1,2,4,1,6,1341.0,0,1,1861,3.0,0.0,3,2,7,7,1,2,3.0,144,60,0,0,0,0,9,0
2004,2,9428,3,4,21,0,0,8,5,102,0,2,2,1,1,2,4,1,2,955.0,0,1,1874,3.0,1.0,3,2,8,7,1,0,3.0,168,108,0,0,0,0,6,1
2005,2,10037,3,0,21,1,0,8,5,101,0,2,2,1,1,0,4,1,2,1460.0,0,1,1460,2.0,0.0,3,2,6,7,1,0,2.0,0,20,0,0,0,0,9,0
2006,1,8640,3,4,21,0,0,8,5,102,0,2,2,1,1,2,4,1,2,1363.0,0,1,1372,2.0,0.0,3,2,6,7,0,0,2.0,192,113,0,0,0,0,6,1
2007,1,10625,3,4,21,0,0,8,5,102,0,2,2,1,1,2,4,1,6,1660.0,0,1,1660,2.0,0.0,3,2,7,7,1,0,3.0,133,120,0,0,0,0,9,0
2008,1,7500,3,4,21,0,0,7,5,102,0,2,2,1,1,2,4,1,2,1218.0,0,1,1218,3.0,0.0,2,2,6,7,0,0,2.0,168,168,0,0,0,0,6,1
2009,2,10110,3,4,20,0,0,6,5,98,0,2,2,1,1,2,4,1,2,835.0,0,1,1696,3.0,1.0,3,2,7,7,0,0,2.0,143,66,0,0,0,0,9,0
2010,2,12774,3,2,20,0,0,7,5,98,0,2,2,1,1,2,4,1,6,835.0,0,1,1663,2.0,1.0,3,2,8,7,0,0,2.0,168,68,0,0,0,0,9,0
2011,2,13072,3,4,20,1,0,6,5,100,0,2,3,1,1,2,1,1,2,1175.0,0,1,1175,2.0,0.0,3,2,6,7,0,1,0.0,0,90,0,0,0,0,9,0
2012,2,9260,3,0,20,0,0,7,5,102,0,2,2,1,1,2,4,1,6,1162.0,0,1,1162,2.0,0.0,3,2,6,7,0,0,2.0,0,32,0,0,0,0,9,0
2013,2,8453,0,4,20,0,0,6,5,90,0,2,2,1,1,2,4,1,2,754.0,0,1,1609,2.0,1.0,3,2,6,7,0,0,2.0,0,70,0,0,0,0,9,0
2014,2,8480,0,4,20,0,0,6,5,88,0,2,2,1,1,2,4,1,2,886.0,0,1,1680,2.0,2.0,3,2,7,7,0,0,2.0,144,96,0,0,0,0,9,0
2015,2,14565,1,1,20,0,0,7,5,89,0,2,2,1,1,2,4,1,2,832.0,0,1,1657,2.0,1.0,3,2,6,7,0,0,2.0,144,74,0,0,0,2000,9,0
2016,2,8450,3,4,20,0,0,6,5,96,0,2,2,1,1,2,4,1,2,827.0,0,1,1677,3.0,1.0,3,2,7,7,0,0,2.0,0,68,0,0,0,0,9,0
2017,2,8285,3,0,20,0,0,7,5,87,0,2,2,1,1,2,4,1,2,836.0,1,1,1737,2.0,2.0,3,2,7,7,0,0,2.0,192,85,0,0,0,0,9,0
2018,2,9100,3,4,19,1,0,5,5,58,0,2,3,1,1,2,1,1,1,984.0,1,1,984,2.0,0.0,3,4,5,7,1,0,1.0,145,56,0,0,0,400,9,0
2019,2,8100,3,4,19,1,0,5,6,56,0,2,3,1,1,2,4,1,0,864.0,0,1,864,2.0,0.0,3,2,5,7,1,2,1.0,132,0,0,0,0,0,9,0
2020,2,8450,3,4,19,1,1,5,5,63,0,2,3,1,1,2,0,1,0,890.0,1,0,890,2.0,0.0,3,4,5,7,0,2,1.0,0,0,0,0,0,0,9,0
2021,2,6360,3,4,19,0,0,5,5,58,0,2,3,1,1,2,1,1,0,864.0,1,1,864,1.0,0.0,3,4,5,7,0,0,1.0,0,0,0,0,0,650,0,1
2022,2,19508,3,4,24,0,0,6,5,69,0,2,3,1,1,2,4,1,0,1430.0,1,1,1430,2.0,1.0,3,4,6,7,2,0,2.0,117,108,165,0,0,0,9,0
2023,2,10759,3,0,19,1,0,5,4,67,0,2,3,1,1,2,4,1,3,1001.0,1,1,1641,2.0,0.0,4,4,5,7,1,2,2.0,0,0,92,0,0,0,9,0
2024,2,9205,0,4,15,0,0,6,5,85,0,2,2,1,1,2,4,1,0,930.0,0,1,2683,3.0,1.0,4,2,9,7,2,0,2.0,237,251,0,0,196,0,9,0
2025,2,11025,3,4,15,0,0,9,5,88,0,2,2,1,1,2,4,0,1,1848.0,0,1,2786,3.0,1.0,4,2,10,7,1,0,2.0,294,49,0,0,0,0,9,0
2026,1,3435,0,0,21,0,1,7,5,99,0,2,2,1,1,2,4,1,2,1235.0,0,1,1245,2.0,0.0,1,2,5,7,0,0,2.0,0,100,0,0,0,0,9,0
2027,1,3180,3,4,21,0,1,6,5,100,0,2,2,1,1,2,4,1,2,600.0,0,1,1200,3.0,1.0,2,2,5,7,0,2,2.0,0,166,0,0,0,0,9,0
2028,1,3180,3,4,21,0,1,7,5,102,0,2,2,1,1,2,4,1,6,689.0,0,1,1392,2.0,0.0,2,2,5,7,0,2,2.0,0,102,0,0,0,0,9,1
2029,1,2280,3,4,21,0,1,6,5,94,0,2,3,1,1,2,4,1,2,744.0,1,1,1549,3.0,1.0,3,4,6,7,0,2,2.0,0,32,0,0,0,0,9,0
2030,1,4765,0,4,21,0,1,9,5,95,0,2,2,1,1,2,4,1,2,1614.0,0,1,1638,3.0,0.0,2,0,5,7,1,0,2.0,230,68,0,0,0,0,9,0
2031,1,4538,0,4,21,0,1,9,5,96,0,2,2,1,1,0,4,1,2,1310.0,0,1,1310,2.0,1.0,1,2,5,7,1,0,2.0,277,45,0,0,0,0,9,0
2032,1,4385,0,4,21,0,1,9,5,96,0,2,2,1,1,0,4,1,2,1419.0,0,1,1419,2.0,1.0,2,0,5,7,1,0,2.0,155,58,0,0,0,0,9,0
2033,1,4109,0,4,21,0,1,9,5,94,0,2,2,1,1,2,4,1,2,1557.0,0,1,1557,3.0,0.0,2,0,5,7,1,0,2.0,124,113,0,0,0,0,9,0
2034,1,2160,3,4,21,0,1,7,5,94,0,2,2,1,1,2,4,1,2,672.0,0,1,1404,3.0,1.0,3,2,5,7,0,2,2.0,20,0,0,0,0,0,9,0
2035,1,10646,0,0,21,0,0,7,5,96,0,2,3,1,1,2,4,1,2,858.0,0,1,1789,3.0,1.0,3,4,7,7,1,0,2.0,0,0,0,0,0,0,9,0
2036,1,2645,3,4,21,0,1,8,5,94,0,2,2,1,1,2,4,1,2,960.0,0,1,1586,3.0,1.0,3,2,7,7,0,2,2.0,169,0,0,0,0,0,9,0
2037,1,2645,3,4,21,0,1,8,5,94,0,2,2,1,1,2,4,1,2,960.0,0,1,1607,3.0,1.0,3,2,7,7,0,2,2.0,169,0,0,0,0,0,3,0
2038,1,3951,0,4,21,0,1,10,5,93,0,1,0,1,1,2,4,1,1,970.0,0,1,2393,3.0,1.0,2,0,7,7,1,0,2.0,0,90,0,0,94,0,9,0
2039,2,11064,1,1,24,0,1,8,5,90,0,1,2,1,1,2,4,0,3,1230.0,0,1,1239,2.0,1.0,1,2,4,7,1,0,2.0,172,24,0,0,0,0,9,0
2040,2,24572,0,1,24,0,0,9,3,72,0,2,2,1,1,2,4,1,2,994.0,1,1,2944,2.0,2.0,3,2,9,7,1,0,3.0,140,70,16,0,0,0,9,1
2041,2,16280,3,4,24,0,0,8,5,71,0,2,0,1,1,2,2,1,2,1426.0,0,1,1671,4.0,0.0,3,0,6,7,1,0,2.0,280,90,0,0,0,0,9,0
2042,1,7500,3,4,21,0,0,7,5,97,0,2,2,1,1,2,4,1,6,952.0,0,1,1812,2.0,1.0,3,4,7,7,1,0,2.0,144,112,0,0,0,0,9,0
2043,2,11104,0,4,14,0,0,6,6,64,0,2,3,1,1,2,4,1,2,1427.0,1,1,1427,2.0,1.0,4,4,7,7,0,0,2.0,0,0,0,0,216,0,9,0
